Move,SP Cost,Type,Power,Attribute,Inheritable,Description
Wolkenapalm I,3,Physical,65,Fire,Yes,"Physical attack, 65 Fire damage to one foe. 95% accuracy."
Wolkenapalm II,6,Physical,85,Fire,Yes,"Physical attack, 85 Fire damage to one foe. 95% accuracy."
Wolkenapalm III,9,Physical,105,Fire,Yes,"Physical attack, 105 Fire damage to one foe. 95% accuracy."
Burst Flame I,3,Magic,55,Fire,Yes,"Magic attack, 55 Fire damage to one foe. 95% accuracy."
Burst Flame II,6,Magic,75,Fire,Yes,"Magic attack, 75 Fire damage to one foe. 95% accuracy."
Burst Flame III,9,Magic,95,Fire,Yes,"Magic attack, 95 Fire damage to one foe. 95% accuracy."
Meteor Fall I,4,Physical,30,Fire,Yes,"Physical attack, 30 Fire damage to all foes. 95% accuracy."
Meteor Fall II,7,Physical,45,Fire,Yes,"Physical attack, 45 Fire damage to all foes. 95% accuracy."
Meteor Fall III,10,Physical,75,Fire,Yes,"Physical attack, 75 Fire damage to all foes. 95% accuracy."
Panic Wisp,10,Magic,30,Fire,Yes,"Magic attack, 30 Fire damage to one foe. Inflicts Panic status effect."
Ice Archery I,3,Physical,65,Water,Yes,"Physical attack, 65 Water damage to one foe. 95% accuracy."
Ice Archery II,6,Physical,85,Water,Yes,"Physical attack, 85 Water damage to one foe. 95% accuracy."
Ice Archery III,9,Physical,105,Water,Yes,"Physical attack, 105 Water damage to one foe. 95% accuracy."
Hydro Water I,3,Magic,55,Water,Yes,"Magic attack, 55 Water damage to one foe. 95% accuracy."
Hydro Water II,6,Magic,75,Water,Yes,"Magic attack, 75 Water damage to one foe. 95% accuracy."
Hydro Water III,9,Magic,95,Water,Yes,"Magic attack, 95 Water damage to one foe. 95% accuracy."
Ocean Wave I,4,Magic,20,Water,Yes,"Magic attack, 20 Water damage to all foes. 95% accuracy."
Ocean Wave II,7,Magic,35,Water,Yes,"Magic attack, 35 Water damage to all foes. 95% accuracy."
Ocean Wave III,10,Magic,65,Water,Yes,"Magic attack, 65 Water damage to all foes. 95% accuracy."
Idle Bubble,10,Magic,30,Water,Yes,"Magic attack, 30 Water damage to one foe. Inflicts Sleep status effect."
Crescent Leaf I,3,Physical,65,Plant,Yes,"Physical attack, 65 Plant damage to one foe. 95% accuracy."
Crescent Leaf II,6,Physical,85,Plant,Yes,"Physical attack, 85 Plant damage to one foe. 95% accuracy."
Crescent Leaf III,9,Physical,105,Plant,Yes,"Physical attack, 105 Plant damage to one foe. 95% accuracy."
Gaia Element I,3,Magic,55,Plant,Yes,"Magic attack, 55 Plant damage to one foe. 95% accuracy."
Gaia Element II,6,Magic,75,Plant,Yes,"Magic attack, 75 Plant damage to one foe. 95% accuracy."
Gaia Element III,9,Magic,95,Plant,Yes,"Magic attack, 95 Plant damage to one foe. 95% accuracy."
Rune Forest I,4,Magic,20,Plant,Yes,"Magic attack, 20 Plant damage to all foes. 95% accuracy."
Rune Forest II,7,Magic,35,Plant,Yes,"Magic attack, 35 Plant damage to all foes. 95% accuracy."
Rune Forest III,10,Magic,65,Plant,Yes,"Magic attack, 65 Plant damage to all foes. 95% accuracy."
Venom Trap,10,Physical,40,Plant,Yes,"Physical attack, 40 Plant damage to one foe. Inflicts Poison status effect."
Nanomachine Break I,3,Physical,65,Thunder,Yes,"Physical attack, 65 Thunder damage to one foe. 95% accuracy."
Nanomachine Break II,6,Physical,85,Thunder,Yes,"Physical attack, 85 Thunder damage to one foe. 95% accuracy."
Nanomachine Break III,9,Physical,105,Thunder,Yes,"Physical attack, 105 Thunder damage to one foe. 95% accuracy."
Heaven's Thunder I,3,Magic,55,Thunder,Yes,"Magic attack, 55 Thunder damage to one foe. 95% accuracy."
Heaven's Thunder II,6,Magic,75,Thunder,Yes,"Magic attack, 75 Thunder damage to one foe. 95% accuracy."
Heaven's Thunder III,9,Magic,95,Thunder,Yes,"Magic attack, 95 Thunder damage to one foe. 95% accuracy."
Thunder Fall I,4,Physical,30,Thunder,Yes,"Physical attack, 30 Thunder damage to all foes. 95% accuracy."
Thunder Fall II,7,Physical,45,Thunder,Yes,"Physical attack, 45 Thunder damage to all foes. 95% accuracy."
Thunder Fall III,10,Physical,75,Thunder,Yes,"Physical attack, 75 Thunder damage to all foes. 95% accuracy."
Ripping Net,10,Physical,40,Thunder,Yes,"Physical attack, 40 Thunder damage to one foe. Inflicts Paralyze status effect."
Comet Hammer I,3,Physical,65,Earth,Yes,"Physical attack, 65 Earth damage to one foe. 95% accuracy."
Comet Hammer II,6,Physical,85,Earth,Yes,"Physical attack, 85 Earth damage to one foe. 95% accuracy."
