Land-Ocean: Global Means
Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,J-D,D-N,DJF,MAM,JJA,SON
1880,-.19,-.25,-.09,-.16,-.10,-.21,-.18,-.10,-.14,-.23,-.22,-.19,-.17,***,***,-.12,-.17,-.20
1881,-.20,-.15,.02,.04,.07,-.19,.01,-.04,-.15,-.21,-.18,-.07,-.09,-.10,-.18,.04,-.07,-.18
1882,.16,.14,.04,-.16,-.14,-.23,-.16,-.08,-.15,-.23,-.17,-.36,-.11,-.09,.08,-.09,-.16,-.18
1883,-.29,-.36,-.12,-.18,-.18,-.07,-.08,-.14,-.22,-.11,-.24,-.12,-.18,-.20,-.34,-.16,-.10,-.19
1884,-.13,-.08,-.37,-.40,-.34,-.35,-.31,-.28,-.27,-.25,-.33,-.31,-.28,-.27,-.11,-.37,-.31,-.28
1885,-.59,-.34,-.27,-.42,-.46,-.44,-.34,-.31,-.28,-.23,-.24,-.10,-.34,-.35,-.41,-.38,-.36,-.25
1886,-.44,-.51,-.43,-.28,-.25,-.35,-.19,-.31,-.24,-.28,-.28,-.25,-.32,-.30,-.35,-.32,-.28,-.27
1887,-.72,-.57,-.36,-.35,-.31,-.25,-.26,-.36,-.26,-.35,-.26,-.33,-.36,-.36,-.52,-.34,-.29,-.29
1888,-.34,-.37,-.41,-.21,-.22,-.17,-.11,-.16,-.12,.01,.02,-.05,-.18,-.20,-.35,-.28,-.15,-.03
1889,-.10,.16,.06,.09,-.02,-.11,-.08,-.21,-.24,-.26,-.34,-.30,-.11,-.09,.01,.04,-.13,-.28
1890,-.43,-.45,-.41,-.30,-.40,-.25,-.28,-.39,-.37,-.25,-.44,-.32,-.36,-.36,-.39,-.37,-.31,-.35
1891,-.34,-.46,-.18,-.27,-.16,-.21,-.18,-.17,-.16,-.22,-.32,-.04,-.23,-.25,-.38,-.21,-.19,-.23
1892,-.30,-.12,-.40,-.34,-.23,-.22,-.32,-.27,-.17,-.14,-.43,-.40,-.28,-.25,-.15,-.32,-.27,-.25
1893,-.81,-.57,-.23,-.28,-.34,-.26,-.14,-.26,-.22,-.19,-.19,-.32,-.32,-.33,-.59,-.29,-.22,-.20
1894,-.53,-.30,-.24,-.46,-.32,-.41,-.25,-.24,-.28,-.23,-.27,-.22,-.31,-.32,-.39,-.34,-.30,-.26
1895,-.42,-.43,-.33,-.23,-.28,-.22,-.17,-.17,-.12,-.11,-.18,-.15,-.23,-.24,-.36,-.28,-.19,-.14
1896,-.23,-.13,-.27,-.31,-.17,-.12,-.03,-.06,-.08,.05,-.05,-.06,-.12,-.13,-.17,-.25,-.07,-.03
1897,-.15,-.18,-.14,-.03,-.02,-.13,-.03,-.10,-.09,-.14,-.19,-.22,-.12,-.11,-.13,-.07,-.09,-.14
1898,-.04,-.31,-.51,-.31,-.31,-.20,-.22,-.27,-.22,-.35,-.39,-.25,-.28,-.28,-.19,-.38,-.23,-.32
1899,-.18,-.38,-.37,-.21,-.24,-.32,-.16,-.08,-.05,-.04,.11,-.27,-.18,-.18,-.27,-.27,-.19,.01
1900,-.37,-.07,-.01,-.10,-.10,-.11,-.14,-.10,-.06,.09,-.08,-.08,-.09,-.11,-.24,-.07,-.12,-.02
1901,-.24,-.11,.05,-.04,-.16,-.13,-.15,-.21,-.23,-.30,-.18,-.29,-.17,-.15,-.14,-.05,-.16,-.23
1902,-.18,-.09,-.28,-.28,-.33,-.33,-.29,-.30,-.29,-.31,-.37,-.43,-.29,-.28,-.19,-.29,-.31,-.33
